customer_id,balance,transaction_amount,risk_score,account_age_days,region
2079,75855.44413500893,1340.7650538213695,0.1914599986210656,3407,APAC
2080,60695.24344566406,3451.0225540461174,0.531727828550632,3635,US
2081,54886.994204609386,4013.3053666942137,0.3496335864332705,694,APAC
2082,51871.54281564819,1487.2584967263488,0.37647804751448116,2481,EU
2083,34809.903143471136,1902.7174591291073,0.3468649327623878,2459,US
2084,34590.54684386806,521.2113270416354,0.18784001123133898,992,EU
2085,54850.347972203876,166.52488720937302,0.2067674339780493,362,APAC
2086,29459.13313929264,143.855892269703,0.2973352896268738,92,LATAM
2087,38505.08601554625,224.05120832615933,0.24931840927821836,1286,LATAM
2088,69222.67010546199,745.6339683356232,0.2621881275420012,2314,US
2089,78713.44545594222,905.2858659734735,0.11483444409828424,734,APAC
2090,25010.658848034225,3996.4482483518177,0.4544849512569599,1278,US
2091,74399.74343452373,5373.856916900232,0.06206484732226643,2569,LATAM
2092,46828.42563731665,339.5086071378661,0.17331758970593664,1520,EU
2093,49774.92369452953,2520.5765247440418,0.14400869746579884,119,LATAM
2094,48298.825540358994,1671.462190656226,0.26801769411407406,2701,US
2095,66208.16190538231,1660.7896940829903,0.09488537060393173,535,LATAM
2096,25884.851314352345,1510.9862719041123,0.32071775041920575,768,LATAM
2097,56842.454170327,185.35997207964328,0.19496545840232204,1671,APAC
2098,35826.94703917984,354.75317031585115,0.4392206937598964,3139,US
2099,58561.827940723604,833.8574958122618,0.13155812074863918,2292,US
2100,73141.94507439577,1057.8032475920534,0.2886844557530035,642,APAC
2101,49993.7401038107,41.18575715672972,0.29246266921273617,444,EU
2102,55612.326289562036,75.2611923654637,0.5567290738150592,2051,APAC
2103,56143.27667356537,196.80057660843934,0.062253602273328,122,EU
2104,38006.09750494265,135.82305195188778,0.5037636067187522,93,APAC
2105,72674.59024826478,5396.382527757621,0.22182547705494568,661,US
2106,75597.02370891483,494.7504549706773,0.4257127453478918,2323,US
2107,60526.750581755434,6468.3609082609755,0.48923055883564553,863,EU
2108,51099.28148011468,151.80771402315702,0.25555362537008236,886,US
2109,43071.59276968573,3540.4444321076508,0.4848580271429419,1876,LATAM
2110,40602.64665276369,1784.8047156737755,0.048648368348384256,31,EU
2111,75662.54873819984,1020.8710704890165,0.3195970540662931,2111,LATAM
2112,71216.22564093536,1431.3341417459717,0.11772026763528078,1523,US
2113,49045.07766815676,10038.85627980176,0.18956608848493275,1071,LATAM
2114,26301.042054933143,319.51021686738517,0.09220196157623245,2113,APAC
2115,7519.821951365193,1197.824493548949,0.387133027262726,2174,APAC
2116,33748.60009603581,9194.552518032226,0.4879678799463549,850,US
2117,48040.69406007321,2066.787558888131,0.21806952295359783,1808,US
2118,71010.33551664502,9307.48304067431,0.31296054229281456,468,EU
2119,40225.156864133285,239.82309900561918,0.07592256817305514,2409,APAC
2120,57572.231845107526,330.23027859830484,0.5357182832072872,2530,EU
2121,69547.7144247265,669.8581284259681,0.4280832987568626,1088,EU
2122,51928.044752840724,1995.55019202964,0.08600546906950106,1854,LATAM
2123,47863.28196816738,745.6498486935388,0.4409518771635879,2256,LATAM
2124,30368.54728642088,1985.0120526886292,0.35084353076686586,3074,APAC
2125,31962.870376933508,103.80152005256039,0.10490855345272113,1251,US
2126,56241.49451623735,504.02775333737236,0.40622500881592566,1087,US
2127,46986.3870019861,1167.6345835962575,0.5553349661973872,2644,EU
2128,51837.96976479952,1280.3618843225838,0.23934799628829848,861,APAC
2129,49290.834264556295,1215.5419346410886,0.0892380110275412,3443,US
2130,59962.16074037975,1522.6562942699604,0.6755178037045785,3357,EU
2131,38229.688828558326,1081.7294398639776,0.4336982293406559,2648,EU
2132,44966.2903462525,4674.742068328356,0.27485908496201045,450,LATAM
2133,78442.73342949717,3282.8988690788337,0.08826793060533099,2167,EU
2134,38003.207924213435,1099.626554289311,0.23762545227548038,1739,LATAM
2135,45776.36853799847,3453.719357993427,0.3385695710533122,3351,APAC
2136,41159.19947032146,3069.6260327645027,0.09468581425849673,1505,APAC
2137,56671.72043610875,1540.877505065434,0.20689751134590112,1729,EU
2138,65335.88483663104,1673.763464336289,0.5166567049123804,871,EU
2139,42526.825721208355,1305.0619009960944,0.07586711034979425,2006,US
2140,43528.78488342972,1598.5212202546868,0.16846412357697071,1407,LATAM
2141,45815.275920454544,1427.0031892905727,0.433657760761202,3373,APAC
2142,57947.50675212436,646.2194750661121,0.3492657216075364,282,LATAM
2143,38909.07046234707,829.4083580947912,0.23772757863040989,493,US
2144,44360.60051043111,7328.577276110803,0.4309800409409928,2821,US
2145,14417.09192730477,7197.03497483751,0.009564002252264675,543,US
2146,29273.824857575222,154.8215258218724,0.10853125590266592,1726,EU
2147,48313.34365971068,3671.159351428423,0.4858970078512138,2410,US
2148,63467.96259804682,3725.3020808062574,0.3281364052682487,1051,EU
2149,54426.136749527934,2145.1667336947085,0.2659828181922095,3199,LATAM
2150,33518.4731499905,4849.918714879775,0.26112868557201147,2992,US
2151,28996.15687808087,5562.324501001248,0.418723659908717,2762,APAC
2152,52620.20139347253,886.4603745382561,0.6003469480731464,3594,EU
2153,25207.945366207347,5412.791366199807,0.05211594275678375,3195,EU
2154,65988.90228075333,979.3357134653036,0.26458791042898183,500,US
2155,50958.442874752676,1087.3437287657782,0.27867388376376745,2329,EU
2156,25890.19761148913,1566.4608890672982,0.1515170310369594,1417,EU
2157,35510.69211737195,4638.524809787899,0.5540570235337993,2147,US
2158,39135.33021153316,764.1529442633329,0.11566150284146805,2976,LATAM
2159,38402.11234664842,2181.221355845878,0.13002556274277427,1912,US
2160,27651.004876677616,1028.1074728244887,0.5080172453497519,2229,LATAM
2161,36880.06217016732,2150.8949048520767,0.13445163842051452,566,EU
2162,39733.97665789361,3586.672413171991,0.276812697747308,2940,LATAM
2163,39330.713665843425,797.2367556237065,0.18560232290325643,3260,LATAM
2164,66919.34937400071,540.2978054835113,0.27144414789777566,134,US
2165,51572.41704240822,4237.9545793413245,0.15034048102054612,108,LATAM
2166,35101.141738436716,1011.7988581850767,0.02351196124737249,3126,APAC
2167,44980.675910688165,2390.266332927156,0.44655981408195294,49,LATAM
2168,36806.643540329234,1810.2458025491774,0.3785570708981531,1867,EU
2169,45499.90011482364,3345.4628633458947,0.4251030325224791,1134,US
2170,63132.637297120746,104.64509643472479,0.42882068220209413,645,APAC
2171,53784.06170918188,257.76095528741735,0.23328512849195773,2678,APAC
2172,84284.01772292101,1203.0412047089528,0.13578199363206356,2343,APAC
2173,55638.911386512205,395.38696374809865,0.20363209999383178,2763,APAC
2174,36296.08235034339,1394.5286651398283,0.26663147895769956,3578,APAC
2175,62146.11096221671,780.0150977054224,0.4760154492113949,794,EU
2176,66198.96825713804,2542.6804391540823,0.17838229408806328,2343,EU
2177,66412.50487165916,3097.973575869114,0.2281438203666011,2182,APAC
2178,33586.38570447363,2361.2726333088353,0.24223469864881614,1938,LATAM
2179,47785.43878227744,570.16674414989,0.20679175765477573,2284,EU
2180,66977.17935242679,718.7224948563312,0.39973924172203174,2871,LATAM
2181,24729.065616890883,91.41260076263015,0.03409508515413735,2080,EU
2182,42508.748584669425,3372.382297567746,0.14234612223382156,423,LATAM
2183,28595.934718595126,1407.3528339627594,0.06818084797240342,1112,EU
2184,36011.4465515448,711.0027729508843,0.2784404889521048,1997,US
2185,34813.142708842905,2252.824569690213,0.41454383536240935,2522,EU
2186,68758.54748815153,6393.503644007249,0.31632408897239134,3480,LATAM
2187,46481.92947636874,172.29581348751324,0.04208253382430137,3159,LATAM
2188,37049.66627987326,2756.961681648911,0.13079136978995287,1187,US
2189,34465.91402923258,1144.2153993356756,0.47337038085148025,1067,APAC
2190,52125.007473072954,769.1751847945073,0.16373123809684342,3581,LATAM
2191,49832.965589889995,1145.3931903855475,0.23160386145720774,3307,APAC
2192,70161.11562010141,450.7566039434455,0.5013318044095701,321,EU
2193,57500.25043785954,428.400256334309,0.07167081368883554,1541,LATAM
2194,28523.033329024438,766.4666135491093,0.7516018682589836,511,APAC
2195,40565.28938613097,4555.163815526761,0.02747923063753598,1159,EU
2196,66051.08768106466,112.24072530286077,0.48949494446300407,3574,US
2197,40683.75953447934,716.964296667665,0.3537566380750637,404,EU
2198,76018.58262385563,569.2806222075551,0.10924660270805561,615,US
2199,33525.6585301288,1838.9911254368797,0.31191615682951307,79,APAC
2200,58589.20029561185,464.05202890547844,0.4198803624829364,2949,US
2201,37081.76669902038,21.475959357603077,0.16138442455848687,1989,LATAM
2202,42356.07300580464,334.12649052608134,0.33168505607245086,3437,EU
2203,66478.7247234672,898.6260412941241,0.22539492892937302,2799,EU
2204,48093.99255742224,3253.8694077901323,0.26761086542327045,1154,US
2205,62201.78367671161,3753.568681218087,0.30440241758084396,2271,LATAM
2206,57099.35892372199,2080.302247522752,0.5250052678669911,1882,LATAM
2207,61307.98525343451,1068.3567241298986,0.17993338994733138,1832,US
2208,36677.1768337173,2108.554525308834,0.13133999305632948,1336,LATAM
2209,46676.38402693999,434.4641191092544,0.4989057487783344,1586,APAC
2210,56363.78927151305,3131.518855947178,0.24126010258473515,240,APAC
2211,37263.9069095951,1171.394243802205,0.17365906288727936,1829,APAC
2212,74442.50064848493,6732.116340318586,0.26248455516717495,380,LATAM
2213,38341.57936767298,597.1109074705658,0.3266812019088525,2206,LATAM
2214,45499.94634593307,2040.1974860223024,0.09128926644445558,3337,APAC
2215,34901.614028086435,3841.9927481281247,0.30400800643301895,2908,LATAM
2216,17850.379021419674,565.5240344107647,0.08723267364144806,2674,EU
2217,76953.77783862392,44.51086972778959,0.5427346009980247,2474,LATAM
2218,46934.91594645429,1149.0438623757834,0.13700964994407178,469,APAC
2219,43281.27742376689,1434.361948667963,0.6498760086223712,2870,LATAM
2220,47019.27407493802,486.79699285717663,0.26722920113765375,2333,US
2221,71297.95958294654,3264.9202339289895,0.2976920795022277,1210,APAC
2222,35523.40087903374,2610.932983066521,0.25224225141317513,233,APAC
2223,60193.51798647623,1666.4241584434362,0.2150754922551321,3511,EU
2224,43643.17627175785,8173.18198124357,0.44641486176825323,1859,US
2225,41049.93716692535,1670.114543960656,0.28874927402799416,2564,APAC
2226,58505.87318780273,1068.4304597960427,0.11251033292324328,1439,LATAM
2227,64823.60860614045,327.79662908871114,0.21037894063040188,2881,LATAM
2228,42291.45574580127,6911.094596402621,0.7302855277461063,3424,LATAM
2229,38467.26260487785,1199.3288924276685,0.2025109331470837,3226,LATAM
2230,32463.56379016959,814.5878291704161,0.16584034310674503,1702,EU
2231,66552.55650092564,2938.95071225668,0.22508497334396116,1768,LATAM
2232,41371.16007790823,3239.3619136371376,0.20728194939331976,1550,EU
2233,22263.03909086823,192.2469708647963,0.3397909517490962,2824,US
2234,71149.28207594219,182.7739408591577,0.43044203178980456,2782,LATAM
2235,29452.107470705865,185.4991855312251,0.16324390430121644,612,APAC
2236,61691.90796888592,67.97722227501527,0.5918011064125516,3590,US
2237,52751.42970001287,1649.5772972855493,0.40233033354457687,1396,US
2238,54318.731483229174,406.436096200852,0.14351364752371476,2410,EU
2239,41234.37087033017,2207.929300969108,0.07023496703437437,885,APAC
2240,55483.87190336954,3768.136680177657,0.2925948767625116,1442,LATAM
2241,24983.30160673644,1495.9318801174127,0.13740781701967222,2880,LATAM
2242,58820.5662310972,3534.6544148180196,0.2328697716719959,989,EU
2243,73355.1506229824,914.118899356478,0.3884602573553355,2479,LATAM
2244,63260.40796139489,3133.5153778480517,0.5836787216024172,1660,US
2245,19706.89871919918,3586.502145636936,0.5395359265799453,3135,US
2246,35236.864965907276,537.6036534194275,0.41199602160343773,2003,APAC
2247,47183.0761703779,9258.734386458591,0.5929910224341672,3083,EU
2248,57304.05957409899,2575.9147192653027,0.2045073632779652,1119,LATAM
2249,48400.209895096625,101.95416154846856,0.10700193146706212,3494,US
2250,42601.78419334253,359.33777325206444,0.07066570770416493,3409,LATAM
2251,58929.504615384394,3617.9792205566346,0.18372133099160254,90,EU
2252,67462.27649337449,1888.6626014914277,0.43083022131801924,1064,APAC
2253,46515.58989220104,1162.466099708915,0.16202131181427745,1255,LATAM
2254,60933.94801077859,1551.3558416403268,0.6721923056640358,453,APAC
2255,11314.23882215788,671.9333830310842,0.14167531593298133,701,LATAM
2256,35937.35920836906,1713.3211358898604,0.044183446427463365,2246,EU
2257,45181.11594412986,47.67255998271781,0.324637919602839,861,EU
2258,42671.506688680616,6673.582708849414,0.42367309433192624,3160,US
2259,54991.97326106682,20356.761705073455,0.38129857371729875,631,APAC
2260,65206.25821247391,514.927461760028,0.4581379591934512,1067,LATAM
2261,57600.03539042583,884.0103985074915,0.5255902710807181,1989,EU
2262,40666.61792367416,796.1909556496522,0.24640382929882876,2056,US
2263,27158.47864243721,569.6144006123578,0.21428417012587914,2406,US
2264,58354.46180868331,232.11290014921164,0.3199629342283452,1044,APAC
2265,22427.348904949817,2335.5265411726946,0.021389694543658282,3539,EU
2266,59795.55925109643,813.7785982883248,0.25600408151872195,1609,LATAM
2267,47173.26376804898,435.0648173462611,0.18680902346763648,1225,APAC
2268,32362.47518092657,1520.4122747959307,0.29865790785791313,1533,US
2269,54308.85968700189,937.1828188119908,0.28423129968587746,403,LATAM
2270,49956.858460114985,225.69241402906684,0.5152062603143719,3442,LATAM
2271,49451.0406062563,975.9698033747502,0.38174773275230167,864,LATAM
2272,48736.650552089086,2492.90200783132,0.20292897491489958,142,LATAM
2273,56292.86162639212,1739.6987436096802,0.028714422342320516,1841,LATAM
2274,63866.51032937764,1244.027431673661,0.17519619618921797,1475,LATAM
2275,57449.227977257775,5752.202685051624,0.2340218999210322,512,APAC
2276,65181.99784733464,2712.6667156402677,0.05019954721081128,2683,LATAM
2277,49337.90421728291,5781.5430856944395,0.42246511327154673,295,EU
2278,74276.88986347962,3245.1079923995826,0.3292064262628568,2844,US
2279,58566.64733194734,334.5958576262819,0.6516550812525702,2990,US
2280,41844.58955475835,463.5369225202463,0.3914833073247888,3275,LATAM
2281,33591.57414898393,136.7272189145621,0.22661358587958935,952,APAC
2282,53086.9520560112,1010.8619351478101,0.049166234491932914,3320,US
2283,30402.17715616099,1362.1921431983396,0.3008138609085651,2698,US
2284,35399.36048664877,9163.039455008027,0.20316108179046288,2510,APAC
2285,53586.306205603985,4687.213525336971,0.03698365673304712,2734,APAC
2286,40881.68830577069,477.8861314745746,0.2230492204166399,2256,US
2287,36000.25639659617,1016.7910978297303,0.21728485280616583,408,US
2288,49482.87430867403,1445.8979284906966,0.5002145726574804,343,APAC
2289,51090.168486556846,1700.7790178826053,0.11429313097228853,3555,LATAM
2290,46912.48962171894,541.0814752355075,0.1925345719448402,635,APAC
2291,44336.79621411067,680.8882621844419,0.0774060264786324,1999,APAC
2292,62819.64093068673,1912.9030798727965,0.5913747262153823,146,LATAM
2293,55136.41026930242,824.0102782579144,0.49117252458036337,3301,APAC
2294,46648.60831707956,2543.9404556527693,0.141016270320887,1714,US
2295,86964.82900273049,708.6498119230085,0.11411658459868455,1127,LATAM
2296,52907.4760539262,472.5108474632967,0.5357396965932761,3568,EU
2297,66980.07700515995,1542.8657167921144,0.3361190900448796,2856,US
2298,41585.284953023656,224.1099303959248,0.3722602676222093,1057,US
2299,29555.885791879857,5457.990901363043,0.28293950269983653,2559,LATAM
2300,38123.652265348035,504.0040339025052,0.14751291347400178,2949,APAC
2301,45979.85324902832,1238.3692348449395,0.5725265454705135,3489,EU
2302,42550.87685405724,2515.170595191058,0.15739240277033126,479,EU
2303,70045.7927348419,1854.4887835207153,0.24192364483767642,2542,APAC
2304,48199.38316855838,688.6288301718079,0.34325731303293794,1000,EU
2305,56922.0331616171,5494.071498864574,0.4639794557314766,1172,APAC
2306,49302.78265950664,1218.779454735259,0.4816794313458979,3078,EU
2307,43496.68500900249,2287.0492626012415,0.43694825522760705,2288,LATAM
2308,50569.940201802725,313.44158777530293,0.316301585705109,1481,LATAM
2309,75710.77204656097,608.4246277836709,0.48369937214503883,3504,US
2310,38480.77112394777,356.7809583083673,0.15944765371862396,351,US
2311,61504.85675839327,1899.2461601332604,0.1979580010507206,296,APAC
2312,34609.891225613275,164.6931036238771,0.15078689467266568,1471,US
2313,43105.60336595841,1097.4360218633033,0.36524341854006787,1535,US
2314,50053.74808931875,1049.0188074017005,0.5633586308058518,3023,EU
2315,54895.626345904864,402.7733705546795,0.18445780982711635,2121,EU
2316,72246.92941960722,400.7279049906408,0.5298346273981173,636,LATAM
