transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
1696,98854.91249999999,1664.7679999999998,0.5907,2504,retail
1697,43743.7875,2094.848,0.38680000000000003,232,retail
1698,49792.287500000006,1419.502,0.7687999999999999,339,vip
1699,72135.77500000001,3280.27,0.8469,2966,retail
1700,65867.1625,1169.224,0.29460000000000003,442,corporate
1701,69074.3125,3476.1859999999997,0.5031,1084,retail
1702,71672.2625,3503.444,0.4393,782,retail
1703,74401.025,939.4559999999999,0.386,665,retail
1704,83306.875,4535.79,0.5988,2762,corporate
1705,70184.1,3375.2459999999996,0.6671,2770,retail
1706,57976.425,3639.664,0.4154,417,retail
1707,75110.7625,1950.2979999999998,0.3372,1977,retail
1708,98122.78749999999,3497.06,0.4205,2097,retail
1709,60013.112499999996,4061.554,0.516,1132,retail
1710,44227.575,2689.5539999999996,0.5664,915,corporate
1711,83257.76250000001,5042.156,0.5346,2195,retail
1712,60242.85,2849.35,0.5879000000000001,1757,corporate
1713,21762.449999999997,4077.682,0.5726,1748,retail
1714,78389.1625,3128.1739999999995,0.41290000000000004,3019,corporate
1715,52462.600000000006,3455.788,0.6195999999999999,1551,retail
1716,60802.5,928.1019999999999,0.7185999999999999,2734,retail
1717,68724.625,3215.576,0.3104,283,retail
1718,66071.875,1976.8279999999997,0.6027,1444,retail
1719,75802.225,1852.032,0.3634,1161,retail
1720,54334.625,4753.392,0.3457,592,retail
1721,72120.73749999999,2560.5719999999997,0.5516000000000001,3132,corporate
1722,57633.5,1676.3039999999999,0.3125,3264,vip
1723,76352.70000000001,2397.766,0.742,526,corporate
1724,74038.1375,1343.4959999999999,0.4909,684,retail
1725,44960.524999999994,4405.954,0.6577999999999999,632,retail
1726,82862.16249999999,2020.8439999999998,0.6465000000000001,176,retail
1727,52450.6875,3392.816,0.3866,2448,retail
1728,77651.08750000001,4318.846,0.47100000000000003,1142,retail
1729,69386.6375,2239.832,0.49670000000000003,1317,retail
1730,96965.95,3395.8679999999995,0.31520000000000004,294,retail
1731,58310.012500000004,1646.302,0.447,2916,vip
1732,55950.3125,5539.267999999999,0.3986,2666,retail
1733,62135.8875,3848.74,0.5921000000000001,795,retail
1734,56815.375,2584.274,0.403,1503,retail
1735,77498.91249999999,1934.4219999999998,0.4817,1058,retail
1736,32194.175,2672.3199999999997,0.3961,3066,corporate
1737,42743.450000000004,2419.214,0.5035000000000001,534,retail
1738,42478.7,4987.304,0.5146999999999999,1527,retail
1739,80318.2625,1427.398,0.5975,1540,vip
1740,94574.0,2950.976,0.5956,1242,retail
1741,60541.575000000004,2779.4619999999995,0.7107000000000001,977,retail
1742,59334.587499999994,2668.4979999999996,0.6835,557,retail
1743,63813.475,2678.354,0.915,2673,retail
1744,84285.2125,2669.996,0.37560000000000004,2629,retail
1745,45112.125,3777.8299999999995,0.554,434,retail
1746,66969.4125,3482.066,0.4991,2404,retail
1747,80784.95,3269.182,0.5328999999999999,3259,retail
1748,71895.51250000001,-598.0659999999999,0.5979,2040,retail
1749,66054.65,3135.776,0.3659,921,retail
1750,81269.6125,945.6859999999999,0.4273,3077,corporate
1751,11814.400000000001,3523.8839999999996,0.25670000000000004,1855,corporate
1752,75210.16249999999,4451.44,0.5898,820,retail
1753,50236.075,1762.6139999999998,0.3247,530,retail
1754,28175.637499999997,2506.812,0.38160000000000005,1632,vip
1755,72085.05,2128.728,0.3234,337,corporate
1756,88256.1,4183.69,0.5909,548,retail
1757,59922.837499999994,2906.428,0.6207,800,retail
1758,80366.40000000001,4735.723999999999,0.3161,1317,retail
1759,92730.2125,3263.3999999999996,0.2114,2664,vip
1760,87154.65,3071.544,0.6124,3070,retail
1761,93249.3375,2876.398,0.7854000000000001,1102,retail
1762,76414.88750000001,3716.1459999999997,0.633,2163,retail
1763,63914.375,853.79,0.7055,3183,vip
1764,32463.137499999997,2895.592,0.4163,1229,retail
1765,57886.325,2721.544,0.6207,1301,retail
1766,46689.125,3612.476,0.7259,344,retail
1767,103205.175,2589.776,0.2934,939,corporate
1768,59202.1375,1636.6139999999998,0.915,2106,retail
1769,64810.0875,2808.232,0.48810000000000003,652,vip
1770,72840.35,1587.222,0.40800000000000003,495,corporate
1771,63317.55,643.706,0.6858,2503,retail
1772,94282.21250000001,3614.3799999999997,0.324,3123,vip
1773,50825.325000000004,3448.5499999999997,0.4643,2740,retail
1774,66148.8875,3323.138,0.4102,256,retail
1775,48578.675,4259.276,0.3185,988,retail
1776,37749.575,2055.158,0.7301,3062,corporate
1777,51029.325,1197.154,0.3954,732,retail
1778,61805.5625,2721.5719999999997,0.6088,99,retail
1779,54450.5875,2410.7999999999997,0.5347999999999999,1151,retail
1780,49517.1125,1856.624,0.8261000000000001,921,retail
1781,36131.55,2710.5679999999998,0.6351,1984,corporate
1782,60941.774999999994,2115.008,0.3265,3124,corporate
1783,34286.487499999996,743.6800000000001,0.4146,1238,corporate
1784,76751.04999999999,2305.8839999999996,0.3178,785,retail
1785,64045.75,1527.26,0.8820000000000001,2961,retail
1786,35170.9125,3059.448,0.5995,634,vip
1787,56702.325,2065.238,0.5639000000000001,955,vip
1788,48397.0625,4045.0339999999997,0.2977,172,corporate
1789,68484.52500000001,4596.326,0.4177,892,retail
1790,87633.45,3560.914,0.2985,2525,vip
1791,27340.5125,1062.8519999999999,0.6154,2837,retail
1792,64656.7375,4485.824,0.3995,132,retail
1793,59497.512500000004,4564.812,0.4903,1719,retail
1794,75087.625,2821.042,0.5857,1960,corporate
1795,66497.4375,4281.676,0.5186,2430,corporate
1796,48400.575,2182.124,0.533,799,retail
1797,56517.7375,709.8,0.34630000000000005,396,retail
1798,47574.5125,1948.4779999999998,0.5828,1691,vip
1799,82675.1375,4736.816,0.277,2289,retail
1800,62899.587499999994,1129.9959999999999,0.4338,540,retail
1801,98147.325,2799.468,0.2579,2824,retail
1802,61362.612499999996,2838.2479999999996,0.6174999999999999,2884,corporate
1803,49217.375,2225.468,0.48710000000000003,2698,corporate
1804,34117.85,2303.252,0.6017,920,retail
1805,28691.125,2880.92,0.5203,39,retail
1806,32797.45,2170.3779999999997,0.39239999999999997,1077,retail
1807,67508.625,1207.29,0.3214,766,retail
1808,72038.59999999999,3040.842,0.7938000000000001,251,retail
1809,32852.675,4002.1659999999997,0.7885,375,retail
1810,79281.9625,3773.9239999999995,0.8452,2123,retail
1811,53442.600000000006,1893.0939999999998,0.2599,2545,retail
1812,65252.375,1398.628,0.5272,3056,corporate
1813,92729.1375,2481.71,0.6356999999999999,1344,retail
1814,79315.73749999999,4555.922,0.3171,1753,corporate
1815,57465.05,3523.0719999999997,0.5152,2214,vip
1816,45790.15,3588.4379999999996,0.4702,68,vip
1817,22153.4625,3796.6459999999997,0.3885,3217,retail
1818,49015.875,3271.254,0.2529,875,retail
1819,58541.3125,2935.0859999999993,0.6371,569,retail
1820,43990.3875,3541.7899999999995,0.4658,2939,retail
1821,60038.9375,2188.298,0.8380000000000001,981,retail
1822,63940.975,1215.802,0.5730999999999999,2420,retail
1823,58283.950000000004,3609.7599999999998,0.6437999999999999,1003,retail
1824,50312.45,4186.266,0.4138,541,retail
1825,65662.275,1547.574,0.5809,2511,retail
1826,70786.3875,3720.5559999999996,0.6488,1975,retail
1827,42055.012500000004,4682.454,0.2918,459,corporate
1828,88954.9875,2797.48,0.3387,954,retail
1829,60651.475,1883.8399999999997,0.5203,1043,vip
1830,62853.424999999996,2937.7739999999994,0.6816,288,retail
1831,75779.025,2183.3979999999997,0.7967,1830,retail
1832,66872.8,2109.2679999999996,0.3402,2380,retail
1833,80371.3125,3285.17,0.32730000000000004,504,retail
1834,67883.575,1003.8279999999999,0.5817,2034,retail
1835,51016.8,1182.8039999999999,0.7299,863,vip
1836,69278.1875,2821.602,0.3335,1500,corporate
1837,41055.1375,2775.0099999999998,0.5513,1735,retail
1838,64535.5,3184.776,0.2061,2182,retail
1839,61876.9375,4900.2519999999995,0.6426000000000001,2128,retail
1840,58597.8125,2917.054,0.7648999999999999,209,corporate
1841,60089.925,3469.9559999999997,0.276,1589,retail
1842,27215.324999999997,1707.398,0.6099,2829,corporate
1843,52211.4125,3660.0899999999997,0.5573,327,vip
1844,64240.837499999994,2210.446,0.5287,3148,retail
1845,65497.3125,2879.9959999999996,0.46,2792,vip
1846,43231.0875,2678.0879999999997,0.3702,2730,retail
1847,86232.025,3956.932,0.2558,1138,retail
1848,46259.225,1332.828,0.6006,2483,corporate
1849,80677.325,242.77399999999997,0.5335000000000001,154,retail
1850,70509.9,2560.95,0.4953,1953,retail
1851,50383.237499999996,3324.7619999999997,0.62,135,retail
1852,95787.07500000001,2970.5480000000002,0.2797,678,corporate
1853,40119.3125,4180.064,0.8321000000000001,380,retail
1854,79734.1375,3289.86,0.7738,1343,corporate
1855,81260.9125,2168.488,0.2871,822,retail
1856,49925.875,195.52399999999997,0.47150000000000003,3021,vip
1857,88608.72499999999,2534.21,0.9157,1801,corporate
1858,57811.625,3951.3179999999998,0.6465000000000001,2094,retail
1859,67913.0,2360.9039999999995,0.6796,1503,retail
1860,67381.0375,2831.724,0.5023,2612,retail
1861,59981.7125,3271.926,0.4784,2997,retail
1862,77702.65000000001,1662.878,0.4867,448,vip
1863,77377.9125,3498.026,0.39280000000000004,1728,corporate
1864,29715.025,4633.579999999999,0.49820000000000003,468,retail
1865,86956.375,2606.45,0.6384000000000001,444,retail
1866,31328.274999999998,1535.4499999999998,0.3346,3127,retail
1867,81860.2375,2725.408,0.5439,1633,retail
1868,83625.725,308.686,0.4611,1966,retail
1869,42044.375,3177.328,0.6606000000000001,1003,corporate
1870,54797.2375,3306.5480000000002,0.3003,1920,retail
1871,41768.0375,4676.714,0.6678999999999999,2556,retail
1872,58470.225,2582.72,0.5964,889,retail
1873,56724.362499999996,3257.506,0.4315,1988,retail
1874,77118.63750000001,1835.358,0.6154999999999999,1017,corporate
1875,87068.2875,2400.8039999999996,0.30720000000000003,810,retail
1876,88669.075,1091.79,0.4328,1323,corporate
1877,51959.350000000006,2581.8379999999997,0.8872,1667,retail
1878,58577.087499999994,2458.0499999999997,0.4555,2630,retail
1879,30935.5375,3135.104,0.43610000000000004,922,retail
1880,47389.9375,2101.5679999999998,0.5607,1093,retail
1881,80590.9625,2893.3519999999994,0.4217,2738,corporate
1882,92792.175,2426.62,0.5315000000000001,1674,corporate
1883,39355.9625,2428.72,0.5116,2361,retail
1884,51391.3,2890.006,0.5125,500,retail
1885,62004.887500000004,2845.388,0.34140000000000004,2606,corporate
1886,67753.025,3652.5159999999996,0.581,965,corporate
1887,47319.9375,2664.886,0.37360000000000004,2297,corporate
1888,70451.15,2408.1259999999997,0.4708,2779,retail
1889,53615.512500000004,2597.49,0.3704,981,retail
1890,62229.025,1999.5779999999997,0.5005,1542,vip
1891,72742.825,2396.8979999999997,0.5227999999999999,1142,retail
1892,62620.412500000006,5074.901999999999,0.4742,1878,retail
1893,54317.7625,1777.8039999999999,0.40090000000000003,116,corporate
1894,60444.8125,2487.8979999999997,0.3669,1341,corporate
1895,60843.2,2366.0139999999997,0.21810000000000002,1301,retail
1896,55562.287500000006,2523.1639999999998,0.5582,2522,retail
1897,57647.575,2429.0139999999997,0.3674,1791,retail
1898,92474.63750000001,3112.7459999999996,0.6516,117,retail
1899,73017.2375,884.6039999999999,0.5806,3117,retail
1900,56959.75,3961.6359999999995,0.40990000000000004,3042,retail
1901,75567.9,3508.498,0.3298,2794,retail
1902,56240.8875,1407.98,0.398,162,retail
1903,84496.0875,258.636,0.7914000000000001,1907,vip
1904,69430.78749999999,1705.6759999999997,0.6083000000000001,3129,retail
1905,60488.0875,2528.218,0.42500000000000004,891,retail
1906,70894.6875,5689.922,0.32920000000000005,1886,corporate
1907,33046.075,3408.454,0.49770000000000003,2693,retail
1908,41373.112499999996,775.5019999999998,0.4293,1318,corporate
1909,40113.9,2027.5919999999999,0.6394,3273,retail
1910,65180.1875,2740.402,0.2909,3003,vip
1911,94984.65,3084.1299999999997,0.5024,2323,retail
1912,104336.875,1327.48,0.7865,2797,corporate
1913,74463.4625,2648.814,0.445,137,retail
1914,71890.8375,1996.246,0.2821,2331,corporate
1915,28730.162500000002,1563.7859999999998,0.4393,1303,retail
1916,52324.8625,3090.7519999999995,0.4205,2499,retail
1917,47729.049999999996,3666.74,0.37870000000000004,2473,retail
1918,50859.1125,3741.9619999999995,0.47100000000000003,2817,retail
1919,59347.299999999996,3443.3140000000003,0.5075000000000001,1938,retail
1920,53648.3,2242.9399999999996,0.6513,854,retail
1921,25388.125,3600.2959999999994,0.5456000000000001,503,retail
1922,76523.3125,3146.1359999999995,0.5946,193,retail
1923,42386.0625,2950.0099999999998,0.5639000000000001,3205,retail
1924,66985.875,2114.91,0.2994,478,retail
1925,101389.05,2243.5,0.4858,2575,retail
1926,45261.537500000006,2882.754,0.5576,2141,retail
1927,15057.112500000001,5532.66,0.6087,126,retail
1928,57137.425,3137.3859999999995,0.7917000000000001,1838,corporate
1929,83142.9875,2115.47,0.4164,1886,vip
1930,99219.01250000001,1867.7259999999997,0.4091,2801,retail
1931,39445.95,2249.2259999999997,0.5088,2987,corporate
1932,71813.1125,5238.562,0.3973,3095,retail
1933,53775.424999999996,2352.8259999999996,0.3325,1764,corporate
1934,60513.462499999994,3815.7,0.3479,1851,retail
1935,112081.4375,2378.964,0.4095,2144,retail
1936,34319.3125,3092.5299999999997,0.262,2771,retail
1937,67257.61249999999,3686.7599999999998,0.7997000000000001,891,corporate
1938,71269.25,2159.4719999999998,0.43420000000000003,2232,corporate
1939,82858.48749999999,2081.9539999999997,0.4324,2335,retail
1940,64337.1875,4657.94,0.5179,1299,retail
1941,68275.95,3902.738,0.2513,342,corporate
1942,55156.587499999994,3685.5559999999996,0.7489000000000001,2149,retail
1943,67546.125,3681.748,0.5367,2302,retail
1944,56065.15,3314.7239999999997,0.4759,1820,vip
1945,74154.475,5059.907999999999,0.5613,1059,retail
1946,55569.799999999996,2849.182,0.4737,815,retail
1947,69570.6375,3446.5339999999997,0.4895,2655,retail
1948,61951.325,1174.9779999999998,0.4779,2343,corporate
1949,83613.4375,1876.042,0.2746,2646,retail
1950,61536.362499999996,1455.0759999999998,0.4324,3158,retail
1951,29255.637499999997,4226.95,0.5318,282,corporate
1952,86161.02500000001,-58.842,0.6371,1712,corporate
1953,45517.524999999994,2349.41,0.6466000000000001,2048,retail
1954,50241.875,-552.958,0.35,1669,corporate
1955,51331.350000000006,1868.9579999999999,0.4541,3206,vip
1956,88270.71250000001,2250.136,0.22810000000000002,1368,vip
1957,22456.1125,4351.0599999999995,0.5703,109,corporate
1958,121332.78749999999,3244.2200000000003,0.6553,520,retail
1959,82301.0625,1866.886,0.21780000000000002,1581,retail
1960,66685.725,3993.8779999999997,0.42700000000000005,1954,retail
1961,61470.737499999996,2819.9779999999996,0.2087,388,retail
1962,67854.1375,2842.0699999999997,0.6775,1933,retail
1963,72271.04999999999,1453.0039999999997,0.257,1413,vip
1964,74597.7875,1691.186,0.9301999999999999,709,vip
1965,72917.5875,1875.888,0.3825,345,retail
1966,64179.6375,2852.038,0.5808,2759,retail
1967,58799.899999999994,2887.234,0.2813,536,vip
1968,59663.625,4529.378,0.4385,2745,retail
1969,58845.475,3231.256,0.3925,752,corporate
1970,83758.1875,-232.47,0.5821000000000001,3043,retail
1971,73629.1875,3094.154,0.38880000000000003,114,retail
1972,7367.7125,1175.9859999999999,0.45280000000000004,2865,retail
1973,74798.1375,1718.108,0.3371,2103,retail
1974,66151.3,1890.3639999999998,0.47400000000000003,2985,vip
1975,62149.2125,2057.062,0.3261,1668,retail
1976,55215.275,1259.8319999999999,0.3295,2080,vip
1977,83577.1125,3027.906,0.8805000000000001,315,vip
1978,80266.125,1219.904,0.42090000000000005,2677,retail
1979,48008.537500000006,3199.4619999999995,0.5172,2227,retail
1980,70132.225,5305.411999999999,0.28790000000000004,647,corporate
1981,44281.4375,1311.1139999999998,0.3492,3282,retail
1982,36632.1625,2481.346,0.5748,3013,retail
1983,50749.049999999996,-26.278,0.33430000000000004,224,retail
1984,78669.875,2462.95,0.355,2710,retail
1985,80371.09999999999,3519.8379999999997,0.4843,2465,retail
1986,72120.35,3607.114,0.3997,755,retail
1987,76095.55,2886.6459999999997,0.4125,1380,retail
1988,72178.3375,3795.9739999999997,0.9293,693,retail
1989,50472.225,5651.576,0.3909,1167,retail
1990,70598.54999999999,4717.776,0.5314,2761,retail
1991,77507.675,2214.772,0.7454000000000001,423,vip
1992,76642.96250000001,1174.768,0.4702,2515,corporate
1993,84792.125,2345.1119999999996,0.2907,1186,retail
1994,75780.7,1739.374,0.4971,1638,retail
1995,69089.65,3305.5119999999997,0.2646,796,retail
1996,82565.3125,1477.07,0.2087,1895,retail
1997,62002.725,2718.4359999999997,0.5116,894,retail
1998,45964.85,3738.5739999999996,0.3437,409,corporate
1999,59442.5,2687.216,0.7410000000000001,771,retail
2000,48533.075,1740.1299999999999,0.8741000000000001,2250,retail
2001,49840.412500000006,4115.79,0.8540000000000001,1720,retail
2002,59790.275,695.548,0.5572,2279,retail
2003,47642.125,2432.864,0.6820999999999999,1232,retail
2004,56725.725000000006,2753.3379999999997,0.2858,1801,retail
2005,26994.725,2817.8219999999997,0.2886,1707,corporate
2006,66499.26250000001,3002.16,0.4882,2452,retail
2007,62522.600000000006,3483.6899999999996,0.38680000000000003,121,vip
2008,47179.587499999994,2760.3379999999997,0.5126,1503,retail
2009,74860.8625,2387.77,0.4978,160,retail
2010,80079.4375,2343.502,0.7582,2495,retail
2011,32358.25,2115.1059999999998,0.4951,1566,retail
2012,48198.9125,3682.042,0.2642,1220,corporate
2013,48078.575,2075.892,0.6127,725,retail
2014,44876.8125,3748.388,0.3248,1939,corporate
2015,78052.65000000001,2821.2799999999997,0.6204000000000001,833,retail
2016,58865.7625,2216.2,0.5532,2610,retail
2017,57540.35,3492.622,0.6381,1206,retail
2018,24927.575,1985.2559999999999,0.5872999999999999,1710,retail
2019,74414.0875,3514.77,0.7570000000000001,925,corporate
2020,39263.9,3038.2519999999995,0.2673,108,retail
2021,63623.737499999996,2132.116,0.3509,381,retail
2022,67700.8125,3392.0739999999996,0.6655,2159,retail
2023,88012.35,3412.178,0.3291,425,corporate
2024,37959.612499999996,4096.428,0.3124,1897,retail
2025,5884.15,3882.0879999999997,0.5492,1107,vip
2026,65947.175,3350.2279999999996,0.5157,1232,retail
2027,96259.5875,1537.102,0.663,911,vip
2028,85730.25,5542.418,0.3225,1558,corporate
2029,66431.1125,1227.954,0.6463,835,retail
2030,53281.825,3863.1739999999995,0.6265000000000001,884,corporate
2031,77633.54999999999,3283.042,0.4091,2852,retail
2032,44246.0125,1484.966,0.3241,2357,corporate
2033,71431.71250000001,2660.7839999999997,0.7663,1008,retail
2034,71977.5625,2711.7999999999997,0.36450000000000005,193,retail
2035,82378.9375,4262.258,0.48310000000000003,1938,corporate
2036,114243.625,2001.0899999999997,0.3049,2032,vip
2037,69857.8,2506.616,0.46,2342,corporate
2038,52956.9375,183.59599999999998,0.4788,150,vip
2039,62020.4875,4742.933999999999,0.3773,1363,vip
2040,29329.825,1601.082,0.5242,1827,retail
2041,49474.125,3166.1420000000003,0.4197,658,retail
2042,54825.950000000004,2686.4179999999997,0.5125,541,retail
2043,52673.337499999994,2690.24,0.7796000000000001,182,retail
2044,65356.65,3707.0459999999994,0.2954,289,corporate
