transaction_id,balance,transaction_amount,risk_score,account_age_days,customer_type
2747,53619.83,3578.06,0.0561,1802,retail
2748,32734.79,1362.97,0.2113,1119,corporate
2749,55794.85,2116.81,0.2767,317,vip
2750,46932.93,1657.48,0.3088,1104,retail
2751,76332.14,853.57,0.1945,2871,retail
2752,73595.3,3753.31,0.1873,1622,corporate
2753,43012.92,1054.75,0.1472,2161,retail
2754,47737.43,2176.1,0.4082,1241,retail
2755,48890.79,607.44,0.0583,2260,retail
2756,43225.11,1680.74,0.4131,1827,retail
2757,52925.37,2337.58,0.0814,532,retail
2758,38625.77,1340.21,0.3612,2596,retail
2759,33040.77,2469.44,0.3425,2414,retail
2760,59340.67,1784.77,0.3441,3255,retail
2761,59442.94,2928.07,0.2748,147,retail
2762,37935.26,3089.41,0.2744,380,retail
2763,63430.33,1530.6,0.2136,660,retail
2764,40526.33,2061.39,0.0199,3455,retail
2765,53797.48,2146.76,0.4333,239,retail
2766,62305.16,2495.48,0.255,1286,retail
2767,49495.81,2011.51,0.37,153,retail
2768,56821.11,2152.17,0.1812,3080,corporate
2769,42253.56,1805.27,0.1498,619,retail
2770,47053.0,2092.19,0.2127,162,retail
2771,46912.11,3038.35,0.1369,244,retail
2772,38801.32,2516.87,0.4974,1054,retail
2773,47348.39,2561.0,0.2578,369,corporate
2774,26770.73,2578.46,0.4181,3487,retail
2775,42632.69,1876.95,0.1867,3336,retail
2776,45726.87,2255.06,0.443,2714,retail
2777,46157.3,1131.86,0.2245,1666,retail
2778,46377.54,3015.05,0.4359,1831,retail
2779,49073.54,-226.37,0.059,3348,retail
2780,57191.62,1930.28,0.2692,207,retail
2781,63117.76,2912.72,0.1856,3408,retail
2782,40253.52,908.91,0.2736,866,corporate
2783,31951.99,2319.82,0.4479,1350,retail
2784,34369.33,1455.39,0.2479,1495,corporate
2785,42691.96,1704.96,0.3387,2058,corporate
2786,44721.18,2756.75,0.1796,1130,retail
2787,38450.06,2158.45,0.3024,2657,retail
2788,30558.25,372.52,0.2933,821,retail
2789,43158.19,1218.86,0.2198,504,retail
2790,52721.4,2780.27,0.4584,2389,retail
2791,58925.44,2359.15,0.1091,3479,corporate
2792,41638.65,3398.51,0.2781,2305,vip
2793,43805.03,3346.12,0.4696,2824,retail
2794,36099.53,1726.2,0.4283,1857,retail
2795,49528.41,4002.59,0.1704,2847,retail
2796,37273.57,2019.58,0.0828,2557,retail
2797,58596.92,1229.87,0.7312,1621,retail
2798,23212.0,1493.09,0.5352,2030,retail
2799,44605.55,194.62,0.2881,809,retail
2800,54516.61,3285.62,0.515,2473,corporate
2801,52757.52,3275.81,0.2066,3442,retail
2802,90395.5,1187.59,0.296,2149,retail
2803,55247.0,1817.69,0.4223,2483,vip
2804,34939.18,2076.49,0.3503,3559,retail
2805,48568.04,1231.72,0.1867,1115,vip
2806,23356.3,595.92,0.7082,2582,retail
2807,48791.0,1831.71,0.1827,1501,retail
2808,37504.16,1743.14,0.6191,2105,retail
2809,63730.85,1689.27,0.4444,1040,retail
2810,41756.9,2178.17,0.3409,1910,corporate
2811,48248.51,3143.62,0.3566,3598,retail
2812,40466.63,1757.53,0.4301,1721,vip
2813,76082.77,2136.35,0.2846,2593,corporate
2814,45181.36,2581.5,0.2396,2506,retail
2815,77488.36,2443.31,0.3386,887,retail
2816,62212.28,1508.46,0.5752,2474,retail
2817,57231.0,2077.1,0.169,3199,retail
2818,55531.0,2438.03,0.3762,2570,retail
2819,55906.96,1097.32,0.2008,2541,retail
2820,21084.91,3010.83,0.2239,778,retail
2821,45816.75,3145.27,0.7555,2337,corporate
2822,62677.37,1421.78,0.5321,2010,retail
2823,49266.54,2154.94,0.0813,3185,retail
2824,28922.15,2513.82,0.3923,2950,retail
2825,49213.93,1563.51,0.0816,2999,corporate
2826,75561.58,2385.29,0.4451,137,retail
2827,68703.38,2130.6,0.0609,1411,corporate
2828,49069.94,825.67,0.0481,3451,retail
2829,64271.74,2367.33,0.3657,2723,retail
2830,44502.39,1119.89,0.1503,2819,corporate
2831,24441.93,2751.36,0.5624,2922,vip
2832,36133.01,1463.03,0.2028,2517,retail
2833,73443.33,1870.97,0.3782,3073,corporate
2834,45890.1,3097.82,0.3404,2670,retail
2835,46349.24,2397.11,0.1277,1720,retail
2836,45502.43,1136.42,0.4886,2368,retail
2837,78562.05,1188.07,0.2253,773,corporate
2838,74389.38,1520.56,0.3354,2558,retail
2839,83281.7,2315.72,0.2705,3090,vip
2840,47614.32,2286.64,0.5545,3311,retail
2841,54434.37,1325.52,0.6112,2775,retail
2842,27250.36,1066.23,0.1087,1905,corporate
2843,72154.02,2225.27,0.1659,1168,retail
2844,32483.31,1854.51,0.1265,3518,retail
2845,53251.63,3725.77,0.066,2940,corporate
2846,33540.46,2029.28,0.1614,3202,retail
2847,41167.0,3451.4,0.0859,1430,corporate
2848,37441.06,1063.69,0.39,3454,vip
2849,40881.87,741.43,0.0287,2670,retail
2850,41913.16,1103.93,0.1403,2110,retail
2851,41775.97,2951.3,0.2896,1665,retail
2852,62500.01,3404.88,0.336,1378,retail
2853,33427.06,1374.26,0.2623,1605,retail
2854,53308.12,1631.55,0.1782,1303,corporate
2855,68269.39,1064.82,0.2615,588,retail
2856,42302.05,550.69,0.2314,2762,retail
2857,39231.22,2574.73,0.4344,2360,corporate
2858,46542.13,2178.42,0.1983,2212,vip
2859,67695.88,2008.39,0.274,2519,retail
2860,52911.61,879.95,0.2879,555,retail
2861,42031.79,3311.97,0.1086,929,retail
2862,57258.15,1597.31,0.2668,1679,corporate
2863,33465.62,2426.9,0.4149,3470,retail
2864,60220.39,836.35,0.2079,1901,retail
2865,56129.11,1847.58,0.2109,1400,retail
2866,45382.87,2233.1,0.0455,451,vip
2867,37421.21,2261.66,0.1587,1969,retail
2868,36699.79,2123.72,0.4933,3101,retail
2869,58022.26,2395.62,0.132,2635,retail
2870,68434.71,1095.58,0.2777,176,retail
2871,40440.38,2157.9,0.1978,3337,retail
2872,56875.8,2091.01,0.1058,1716,retail
2873,18694.59,2185.34,0.0381,2523,retail
2874,41230.73,2057.88,0.3115,3385,corporate
2875,49534.12,981.43,0.2286,1905,retail
2876,36354.75,945.76,0.1805,1901,retail
2877,35952.4,228.59,0.2196,1386,retail
2878,39983.31,2654.03,0.0132,3518,corporate
2879,54382.89,2662.13,0.2841,3488,corporate
2880,47190.06,2674.84,0.1483,557,corporate
2881,16426.53,2245.43,0.5589,156,vip
2882,18189.5,293.5,0.2841,2363,retail
2883,40897.02,1178.63,0.1754,2155,retail
2884,56865.3,2136.33,0.1306,1438,vip
2885,8787.43,2108.41,0.419,3646,retail
2886,42504.05,1821.8,0.6919,2234,retail
2887,42106.28,2295.13,0.5065,194,retail
2888,70825.07,2009.32,0.228,3290,retail
2889,44224.67,2096.62,0.2332,1061,retail
2890,55744.83,1488.75,0.3015,2846,retail
2891,52118.86,2785.61,0.1467,2396,retail
2892,18041.5,1655.38,0.3427,1781,corporate
2893,61523.11,935.48,0.0642,2584,retail
2894,53230.95,1383.2,0.6693,2782,corporate
2895,57624.03,1721.23,0.2238,715,retail
2896,108893.57,2795.2,0.3694,968,retail
2897,18738.31,1966.19,0.1242,2709,corporate
2898,75870.45,1851.08,0.4819,2599,retail
2899,45688.29,1001.07,0.1485,2799,corporate
2900,54309.93,2628.39,0.0702,2802,vip
2901,49317.32,1478.44,0.3872,1319,retail
2902,43636.45,1919.98,0.7511,1115,retail
2903,41452.51,3184.15,0.3015,1139,retail
2904,54942.63,2407.01,0.0529,2000,corporate
2905,27242.39,697.4,0.2428,1254,retail
2906,61258.69,584.39,0.3677,1669,retail
2907,43757.08,1948.55,0.1772,1866,vip
2908,33048.96,1029.81,0.498,3588,retail
2909,43249.81,2518.84,0.6693,1650,retail
2910,68857.24,2033.81,0.2731,727,retail
2911,41969.97,2132.31,0.203,3196,corporate
2912,55376.8,1434.61,0.252,1296,retail
2913,39035.66,3393.11,0.3427,274,corporate
2914,61368.83,4274.07,0.1963,3637,retail
2915,60282.62,1777.13,0.3044,254,corporate
2916,77729.13,2282.43,0.0103,1000,retail
2917,47366.54,2077.93,0.174,2190,retail
2918,60029.82,1792.25,0.3003,2768,retail
2919,51471.01,1334.34,0.158,229,retail
2920,69438.08,1132.03,0.2549,1382,corporate
2921,39217.51,1091.52,0.3098,2866,retail
2922,61175.08,2324.19,0.1033,1868,retail
2923,47079.54,1584.26,0.1595,3002,retail
2924,49037.18,-62.63,0.6091,1349,retail
2925,51376.29,2355.89,0.1492,2720,corporate
2926,53783.61,1969.39,0.1232,3534,retail
2927,48256.56,3077.34,0.4684,1334,vip
2928,53220.7,2298.5,0.3689,2201,corporate
2929,73671.77,817.06,0.4276,2856,retail
2930,64781.75,216.26,0.4325,1147,corporate
2931,63037.32,1424.42,0.4087,3190,retail
2932,43166.91,1499.91,0.5671,2280,retail
2933,36661.39,2754.53,0.3696,2815,retail
2934,64329.51,1992.9,0.449,3189,corporate
2935,63140.7,2906.95,0.4643,1869,retail
2936,72090.06,940.13,0.0406,3261,corporate
2937,40940.29,2772.21,0.2775,2976,retail
2938,46556.77,2576.79,0.2281,1994,retail
2939,25407.74,385.41,0.0898,2678,retail
2940,44112.93,3058.09,0.3768,151,corporate
2941,64948.56,2074.77,0.2524,2698,retail
2942,43002.57,2313.64,0.2633,3377,retail
2943,59607.2,1308.08,0.2787,3349,retail
2944,47142.45,3020.2,0.3076,433,retail
2945,54860.86,1051.32,0.2629,1872,vip
2946,32784.63,2665.67,0.1612,2158,corporate
2947,51278.14,2656.49,0.0896,3121,retail
2948,5132.96,1220.67,0.3614,1519,vip
2949,47196.56,3586.7,0.1837,1942,retail
2950,25542.9,2185.22,0.0892,3627,retail
2951,68089.92,2523.11,0.0232,3327,retail
2952,61661.11,778.3,0.2448,1085,retail
2953,57000.06,3694.18,0.5019,1765,retail
2954,72815.09,1020.35,0.2224,2247,retail
2955,35766.25,2819.91,0.3734,663,corporate
2956,76210.45,1204.18,0.0671,3012,retail
2957,63982.87,1504.81,0.1766,1987,retail
2958,46451.67,2631.0,0.2424,1757,retail
2959,67034.3,2822.04,0.1944,1057,retail
2960,33405.6,982.97,0.2518,3328,retail
2961,37632.29,2872.38,0.3959,153,retail
2962,40871.15,2835.98,0.2812,249,corporate
2963,42065.33,1249.64,0.1053,732,corporate
2964,34151.64,3278.92,0.1327,2312,retail
2965,68346.25,834.51,0.1327,858,retail
2966,46117.18,1500.18,0.4575,3591,vip
2967,55287.57,2383.2,0.3053,875,corporate
2968,41444.73,1317.15,0.2005,2978,retail
2969,22690.95,2211.06,0.1338,2271,retail
2970,54050.86,2192.86,0.264,1359,retail
2971,21316.18,1850.34,0.1959,1141,retail
2972,48970.49,2665.92,0.2385,160,retail
2973,29475.27,1817.31,0.3467,3124,retail
2974,79809.14,2185.23,0.4048,2472,retail
2975,63670.44,2917.18,0.3255,835,retail
2976,51586.31,2632.55,0.4246,3541,retail
2977,68955.6,2628.81,0.0697,1984,corporate
2978,37305.26,1080.66,0.3092,3038,corporate
2979,58152.19,2419.83,0.4419,2339,corporate
2980,52997.16,1297.2,0.2093,3427,retail
2981,53960.3,974.87,0.0407,1733,vip
2982,69085.3,1942.63,0.2013,2844,corporate
2983,60987.38,1276.56,0.3933,1088,retail
2984,54330.85,2632.49,0.4653,426,retail
2985,25176.69,2651.63,0.1551,1590,corporate
2986,35599.31,477.9,0.1807,1779,corporate
2987,48159.37,1337.36,0.4003,3424,corporate
2988,51400.59,832.17,0.168,2657,retail
2989,33046.94,1629.9,0.3381,896,retail
2990,86175.15,2364.14,0.1589,2963,retail
2991,72745.91,1806.17,0.129,1996,retail
2992,59031.77,1528.19,0.1539,1785,retail
2993,51080.55,3040.14,0.0941,712,retail
2994,46816.87,156.11,0.3631,2591,corporate
2995,35721.22,2989.5,0.0299,1098,retail
2996,51162.21,1564.57,0.1553,1741,retail
2997,53866.29,1937.51,0.3174,1115,corporate
2998,31373.59,1578.11,0.3789,963,retail
2999,55012.65,3234.31,0.4379,2593,retail
3000,47671.11,1015.22,0.1244,2777,vip
3001,21382.89,2009.39,0.4743,1804,retail
3002,37094.22,2421.95,0.3884,2126,retail
3003,43795.92,711.2,0.4006,1129,vip
3004,78315.31,1264.08,0.6846,2623,retail
3005,58348.3,1881.46,0.2819,1026,retail
3006,29967.78,1290.67,0.3302,841,corporate
3007,57290.54,1347.53,0.3608,1906,retail
3008,26790.44,1720.11,0.1651,3157,retail
3009,66240.37,2519.67,0.677,1351,retail
3010,42933.13,1725.83,0.2201,1871,retail
3011,48595.46,2862.74,0.3443,2274,corporate
3012,69886.95,1201.79,0.1525,1342,retail
3013,30692.55,998.46,0.044,1279,retail
3014,29043.23,3541.08,0.378,3325,retail
3015,41246.01,1473.63,0.3314,1912,retail
3016,65575.68,951.27,0.0733,389,retail
3017,27209.81,606.36,0.2242,3081,retail
3018,7517.67,2860.08,0.0779,1607,retail
3019,43232.62,1726.96,0.1677,1097,retail
3020,58276.11,1797.03,0.2585,2518,retail
3021,68003.93,1872.64,0.0914,65,corporate
3022,43052.58,2810.35,0.1106,3526,corporate
3023,43828.6,1856.38,0.3597,664,corporate
3024,67308.51,3875.24,0.2391,1749,retail
3025,21953.87,2107.01,0.5568,401,retail
3026,44172.19,2849.43,0.418,2592,corporate
3027,52856.36,2644.19,0.1924,2447,retail
3028,56738.28,1970.84,0.7295,2645,retail
3029,42352.9,1530.42,0.5521,3541,retail
3030,50516.62,2265.57,0.2931,1733,corporate
3031,12675.09,2408.08,0.1302,1348,retail
3032,40126.27,1541.93,0.3947,3000,retail
3033,56802.63,2133.07,0.4019,649,retail
3034,35265.59,2988.96,0.21,2144,retail
3035,50884.76,3655.96,0.2911,2945,retail
3036,56703.09,2683.5,0.2377,1794,retail
3037,44861.76,3490.21,0.4846,2683,retail
3038,52556.96,1496.5,0.4341,1374,retail
3039,35559.01,2561.51,0.257,3616,retail
3040,46900.83,3070.82,0.409,1436,vip
3041,59153.24,1282.93,0.2023,2819,retail
3042,52354.59,1611.53,0.159,3232,retail
3043,41202.03,3390.32,0.246,66,retail
3044,53363.25,1219.92,0.5722,1041,vip
3045,60719.15,927.1,0.1053,2065,retail
3046,19250.88,3222.39,0.3048,2481,retail
3047,67386.11,2957.41,0.1919,1448,retail
3048,44956.18,2345.7,0.3895,880,retail
3049,56382.35,1963.43,0.0295,1784,retail
3050,67958.7,1649.18,0.1478,3299,corporate
3051,29424.89,2225.56,0.2714,94,retail
3052,39358.38,3263.85,0.0389,3222,retail
3053,45671.77,2190.85,0.6853,368,retail
3054,38243.7,3733.57,0.5005,1425,retail
3055,76024.05,1281.65,0.1665,1687,retail
3056,37148.42,1984.26,0.1228,3431,retail
3057,41666.8,1701.55,0.057,1213,retail
3058,53065.84,1131.89,0.2383,1755,corporate
3059,31967.76,1877.53,0.3672,525,retail
3060,44064.79,2333.86,0.1641,2655,retail
3061,54761.8,2419.38,0.0515,2498,vip
3062,45007.09,3736.36,0.2726,3147,retail
3063,48599.2,2371.57,0.1564,1770,corporate
3064,42060.02,2920.11,0.2288,3541,retail
3065,27282.95,2052.88,0.2218,3407,retail
3066,54823.9,3342.44,0.2263,1882,corporate
3067,76324.0,3918.76,0.4865,411,vip
3068,50276.02,2424.87,0.4951,3502,vip
3069,53378.96,1205.87,0.5447,1592,retail
3070,60390.84,1560.96,0.2608,2971,retail
3071,30960.04,2225.55,0.0604,339,corporate
3072,75537.72,2365.2,0.3082,3642,retail
3073,53034.93,2558.74,0.4779,298,retail
3074,74477.85,2368.16,0.3598,1486,retail
3075,39004.51,2005.59,0.3099,1078,retail
3076,77270.93,1491.04,0.4703,1397,retail
3077,61627.33,2320.91,0.4464,2061,retail
3078,58295.6,3483.99,0.457,3201,corporate
3079,53510.37,2815.94,0.2742,2484,retail
3080,46272.07,2427.76,0.4515,2359,retail
3081,68007.97,2823.65,0.127,2637,corporate
3082,52105.4,1703.15,0.4244,1729,retail
3083,20493.95,1593.39,0.2624,419,retail
3084,33242.2,1401.77,0.2146,749,retail
3085,47212.31,1899.77,0.1799,3175,retail
3086,54649.98,1662.4,0.085,3524,retail
3087,49151.17,2966.62,0.1532,2134,retail
3088,68284.56,1619.74,0.3995,120,retail
3089,20733.47,1357.82,0.4992,223,retail
3090,52153.82,3554.06,0.1716,2471,retail
3091,22730.31,1638.9,0.089,3597,vip
3092,61395.68,2122.82,0.3501,229,retail
3093,48583.12,2361.06,0.267,2086,vip
3094,56294.15,1090.65,0.0798,1898,corporate
3095,37041.76,2988.39,0.2007,3345,retail
3096,69191.97,2509.7,0.5115,2661,retail
3097,65625.87,3246.71,0.1596,1848,retail
3098,58753.16,1456.62,0.382,75,corporate
3099,48057.24,2079.3,0.1738,860,retail
3100,58697.86,2031.48,0.3759,1991,retail
3101,39396.61,2211.11,0.4874,1266,corporate
3102,62833.33,836.31,0.3064,3398,retail
3103,74742.21,2088.67,0.0693,2495,retail
3104,66059.16,858.83,0.4229,2938,retail
3105,39055.96,2286.67,0.3039,187,retail
3106,55421.26,297.08,0.5645,2541,retail
3107,30602.88,518.73,0.1028,1310,vip
3108,58585.85,2654.84,0.2389,3018,retail
3109,56759.05,1562.53,0.7056,1612,retail
3110,21952.75,1209.71,0.1523,1786,retail
3111,32573.24,3016.68,0.0906,2311,retail
3112,45752.92,2262.1,0.3341,3259,corporate
3113,45487.1,2697.67,0.3434,3507,vip
3114,31857.85,1867.01,0.1683,44,retail
3115,55834.68,4143.7,0.4464,2673,vip
3116,53772.1,1516.39,0.2861,1731,retail
3117,47085.96,3395.6,0.3284,1076,retail
3118,38663.13,1950.91,0.3551,956,corporate
3119,65730.61,676.39,0.3531,726,retail
3120,74831.11,2386.28,0.4581,1262,corporate
3121,42746.58,2251.81,0.4028,2073,retail
3122,40817.5,1158.94,0.064,64,corporate
3123,57368.11,1262.22,0.191,1292,retail
3124,44629.56,1980.24,0.3604,210,vip
3125,47909.04,2279.8,0.2015,60,retail
3126,61094.8,23.47,0.2208,2487,retail
3127,21359.66,2842.5,0.4243,3301,vip
3128,69774.53,1604.4,0.2109,2029,retail
3129,51090.21,934.6,0.245,1961,retail
3130,43827.6,2752.85,0.2595,210,retail
3131,48661.49,1981.11,0.3453,1749,retail
3132,49436.44,2972.93,0.6531,1648,retail
3133,24031.98,2350.36,0.291,1499,retail
3134,72424.07,1998.79,0.2338,2633,corporate
3135,50619.88,1877.82,0.1397,3159,retail
3136,56645.03,2386.17,0.3414,1514,corporate
3137,64273.25,1669.17,0.1709,990,corporate
3138,34682.56,1317.94,0.1907,682,retail
3139,57102.08,2487.93,0.4748,1370,retail
3140,45985.38,1884.41,0.2279,2657,corporate
3141,62701.56,2026.85,0.7336,3280,retail
3142,18091.59,2871.5,0.552,1178,retail
3143,48513.59,1908.9,0.1767,2779,vip
3144,40957.69,2012.03,0.4794,2058,retail
3145,56483.94,1520.28,0.2184,3021,corporate
3146,57050.66,2344.59,0.101,3452,retail
3147,39385.61,2279.86,0.2386,1244,retail
3148,39317.39,2720.62,0.477,2149,retail
3149,48340.02,1536.7,0.1711,3576,retail
3150,36550.37,1633.75,0.2217,1381,retail
3151,62629.76,2633.71,0.2687,1872,retail
3152,44461.89,2201.77,0.3767,2163,retail
3153,6395.18,1275.03,0.0927,3269,vip
3154,44377.67,3045.24,0.459,698,retail
3155,34421.84,641.24,0.1609,2406,vip
3156,25530.86,2627.43,0.5262,2734,retail
3157,31438.6,987.83,0.3836,3102,vip
3158,51641.13,3508.63,0.5193,125,corporate
3159,69929.61,764.32,0.1797,3313,vip
3160,54697.77,2921.8,0.2151,1054,retail
3161,40902.45,1934.69,0.3488,2998,retail
3162,56838.56,1706.72,0.4485,2758,retail
3163,43113.65,2148.32,0.2559,2808,retail
3164,39580.99,2505.52,0.5081,2740,retail
3165,32684.56,1276.48,0.13,2351,vip
3166,23722.57,1347.37,0.2274,785,vip
3167,44151.14,2519.68,0.3286,2172,vip
3168,52370.8,634.13,0.2151,2745,retail
3169,48550.64,1532.62,0.0498,3473,retail
3170,43760.5,4432.55,0.166,1543,corporate
3171,35813.81,1225.59,0.1822,2162,retail
3172,59123.69,2918.24,0.273,2729,retail
3173,30243.02,1531.24,0.2406,629,retail
3174,61640.42,2407.24,0.2638,2576,retail
3175,34966.74,2523.48,0.1562,1028,corporate
3176,38713.47,2903.17,0.3605,1614,retail
3177,27998.22,1839.8,0.1182,3582,retail
3178,42478.97,3591.11,0.3919,3344,retail
3179,64629.69,1528.53,0.6087,3054,corporate
3180,57734.42,2187.38,0.4793,536,retail
3181,64676.33,2196.22,0.1274,1662,retail
3182,57832.14,1102.43,0.2738,2093,retail
3183,33444.95,1771.3,0.4378,2960,corporate
3184,45038.16,2129.21,0.2632,1821,vip
3185,38297.01,1654.3,0.5527,2232,retail
3186,69958.62,3952.74,0.2553,1542,retail
3187,32048.17,1329.1,0.4035,2258,retail
3188,63405.47,2943.54,0.2102,889,corporate
3189,63394.31,2685.17,0.3489,2241,retail
3190,77444.3,1988.91,0.2106,1444,vip
3191,43854.7,1307.83,0.2007,319,vip
3192,60684.83,1385.4,0.4651,1939,retail
3193,84224.78,1585.63,0.0291,2059,corporate
3194,40735.37,571.41,0.0586,1431,retail
3195,26974.4,1197.23,0.0862,2910,corporate
3196,21799.85,814.02,0.5516,545,retail
3197,60690.68,3076.7,0.1338,3219,retail
3198,21752.75,2494.77,0.7845,1079,retail
3199,44415.21,2628.78,0.0668,177,retail
3200,56559.7,2471.07,0.0492,2964,retail
3201,52777.63,2133.57,0.1753,464,retail
3202,56381.67,3168.54,0.2507,746,corporate
3203,53334.35,1511.39,0.3616,1152,retail
3204,69182.99,2085.34,0.1688,2727,corporate
3205,35715.25,2597.65,0.5568,805,retail
3206,39845.07,943.03,0.4527,2991,retail
3207,38410.11,4477.27,0.2073,1053,retail
3208,62452.88,2022.85,0.4199,1198,retail
3209,63505.98,2113.59,0.2181,3170,retail
3210,56768.38,3005.5,0.1678,315,retail
3211,67752.41,2731.96,0.4065,3012,retail
3212,32329.39,2030.46,0.1974,90,retail
3213,75008.36,2104.1,0.3667,3473,retail
3214,72848.58,796.68,0.2502,3125,retail
3215,61034.33,1554.83,0.4579,1646,retail
3216,76726.98,2413.77,0.3292,2322,retail
3217,25150.65,2355.11,0.3925,1279,corporate
3218,42133.28,2976.93,0.2439,648,retail
3219,38970.45,1903.6,0.5055,2112,retail
3220,60822.19,890.17,0.1599,3219,retail
3221,34247.89,2845.38,0.4046,3290,retail
3222,61362.43,3148.87,0.0724,488,retail
3223,70558.04,2718.6,0.3552,2917,corporate
3224,60428.04,1869.09,0.3595,812,retail
3225,54256.27,2835.51,0.5987,321,retail
3226,35181.9,4743.13,0.3954,3223,retail
3227,37297.24,2092.12,0.1169,2388,retail
3228,68744.28,950.61,0.2777,2036,retail
3229,61690.24,1530.97,0.1765,603,vip
3230,49414.71,2500.38,0.1514,861,retail
3231,43731.36,716.16,0.2489,247,retail
3232,19612.88,2135.52,0.0156,383,corporate
3233,33937.21,2304.27,0.6024,2792,vip
3234,78671.29,3228.1,0.3283,3091,retail
3235,30793.17,3048.16,0.1196,809,retail
3236,52842.2,2691.67,0.1771,357,vip
3237,65111.66,269.86,0.2575,1189,retail
3238,31176.16,2736.84,0.1482,838,corporate
3239,52770.66,2564.41,0.1663,98,retail
3240,64068.73,2204.76,0.2804,3210,retail
3241,50187.49,615.82,0.5175,999,vip
3242,93026.05,1378.58,0.4698,2848,corporate
3243,24971.01,1066.54,0.4032,584,corporate
3244,65880.93,387.99,0.1162,2498,retail
3245,47407.97,1997.67,0.1789,2675,corporate
3246,61578.8,1361.74,0.371,3542,retail
3247,56619.61,4100.24,0.1587,3382,retail
3248,39002.66,1864.98,0.3251,2593,retail
3249,53434.95,3035.0,0.0406,3031,retail
3250,22131.48,744.72,0.3436,3237,retail
3251,59048.71,1575.93,0.6145,507,retail
3252,54472.38,2077.52,0.5079,2086,retail
3253,59579.9,1273.48,0.5007,1644,retail
3254,65871.77,1662.24,0.3971,3344,retail
3255,55514.3,1825.64,0.3144,2441,corporate
3256,52221.34,1812.87,0.6004,481,retail
3257,36783.97,3484.09,0.1682,2861,corporate
3258,39316.69,2302.58,0.3916,2582,corporate
3259,67801.02,2383.61,0.4449,1737,retail
3260,71545.03,2431.72,0.166,2828,corporate
3261,46428.34,2490.1,0.2597,3166,retail
3262,50690.04,1933.69,0.2595,1067,retail
3263,36430.78,1743.4,0.478,760,retail
3264,67591.35,2133.45,0.2525,155,retail
3265,59981.25,2925.44,0.1987,3639,retail
3266,79118.26,2900.99,0.4767,2956,retail
3267,36825.15,1807.68,0.6148,3517,retail
